2.000000 568.000000
3.686869 440.000000
5.373737 145.000000
7.060606 28.000000
8.747475 238.000000
10.434343 320.000000
12.121212 141.000000
13.808081 109.000000
15.494949 242.000000
17.181818 32.000000
18.868687 86.000000
20.555555 68.000000
22.242424 137.000000
23.929293 169.000000
25.616161 165.000000
27.303030 44.000000
28.989899 63.000000
30.676767 41.000000
32.363636 16.000000
34.050507 13.000000
35.737373 27.000000
37.424244 23.000000
39.111111 94.000000
40.797981 44.000000
42.484848 79.000000
44.171719 109.000000
45.858585 139.000000
47.545456 12.000000
49.232323 66.000000
50.919193 122.000000
52.606060 99.000000
54.292931 43.000000
55.979797 142.000000
57.666668 17.000000
59.353535 72.000000
61.040405 155.000000
62.727272 40.000000
64.414139 44.000000
66.101013 56.000000
67.787880 31.000000
69.474747 24.000000
71.161613 32.000000
72.848488 24.000000
74.535355 36.000000
76.222221 39.000000
77.909088 21.000000
79.595963 47.000000
81.282829 108.000000
82.969696 10.000000
84.656563 49.000000
86.343437 92.000000
88.030304 20.000000
89.717171 42.000000
91.404037 52.000000
93.090912 39.000000
94.777779 46.000000
96.464645 63.000000
98.151512 10.000000
99.838387 6.000000
101.525253 9.000000
103.212120 8.000000
104.898987 23.000000
106.585861 22.000000
108.272728 3.000000
109.959595 19.000000
111.646461 35.000000
113.333336 22.000000
115.020203 23.000000
116.707069 49.000000
118.393936 3.000000
120.080811 15.000000
121.767677 21.000000
123.454544 11.000000
125.141411 17.000000
126.828285 11.000000
128.515152 6.000000
130.202026 10.000000
131.888885 9.000000
133.575760 3.000000
135.262619 11.000000
136.949493 13.000000
138.636368 3.000000
140.323227 6.000000
142.010101 6.000000
143.696976 13.000000
145.383835 8.000000
147.070709 49.000000
148.757568 16.000000
150.444443 8.000000
152.131317 19.000000
153.818176 1.000000
155.505051 7.000000
157.191925 3.000000
158.878784 2.000000
160.565659 14.000000
162.252518 20.000000
163.939392 1.000000
165.626266 2.000000
167.313126 2.000000
